"Observed";"Predicted"
13;15.25
20;7.5
5;7.5
6;9.47619047619048
7;9.47619047619048
3;9.47619047619048
5;9.47619047619048
11;9.47619047619048
4;3.5
2;3.5
2;3.5
10;3.5
14;9.47619047619048
16;3.68181818181818
12;9.47619047619048
8;9.6
13;15.25
9;9.6
5;12.8928571428571
18;7.42857142857143
2;5.78571428571429
3;12.8928571428571
15;12.8928571428571
3;12.8928571428571
22;12.8928571428571
9;6.7
12;7.42857142857143
9;12.8928571428571
10;7.42857142857143
4;9.47619047619048
1;3.68181818181818
8;3.68181818181818
2;3.68181818181818
3;3.68181818181818
3;3.68181818181818
4;5.78571428571429
5;5.78571428571429
7;9.8421052631579
7;9.8421052631579
1;3.68181818181818
2;12.8928571428571
8;12.8928571428571
1;9.8421052631579
5;9.8421052631579
3;4
3;5.78571428571429
6;4
3;4
4;4
3;4
10;13.2222222222222
5;13.2222222222222
21;13.2222222222222
16;13.2222222222222
12;13.2222222222222
