"Observed";"Predicted"
2;12.4533333333333
3;12.4533333333333
8;12.4533333333333
15;12.4533333333333
5;12.4533333333333
22;12.4533333333333
32;104.705882352941
23;104.705882352941
90;104.705882352941
103;104.705882352941
6;12.4533333333333
18;12.4533333333333
6;12.4533333333333
3;12.4533333333333
7;12.4533333333333
4;12.4533333333333
25;12.4533333333333
24;12.4533333333333
21;12.4533333333333
16;12.4533333333333
321;192.071428571429
207;104.705882352941
205;104.705882352941
33;12.4533333333333
27;12.4533333333333
85;104.705882352941
137;104.705882352941
342;346.666666666667
171;192.071428571429
