"Observed";"Predicted"
13;18.1555555555556
4;18.1555555555556
39;38.5862068965517
43;18.1555555555556
80;55.9375
28;55.9375
8;18.1555555555556
3;18.1555555555556
21;18.1555555555556
61;123.9
17;123.9
212;123.9
106;55.9375
25;18.1555555555556
9;18.1555555555556
83;84.3333333333333
27;38.5862068965517
65;84.3333333333333
23;84.3333333333333
23;38.5862068965517
23;38.5862068965517
65;38.5862068965517
68;55.9375
35;38.5862068965517
68;38.5862068965517
42;55.9375
108;55.9375
17;38.5862068965517
39;38.5862068965517
27;55.9375
36;55.9375
221;153.133333333333
236;153.133333333333
163;153.133333333333
138;153.133333333333
259;153.133333333333
