"Observed";"Predicted"
1797;621.857142857143
171;226.428571428571
352;226.428571428571
459;629.529411764706
457;629.529411764706
600;629.529411764706
844;629.529411764706
770;1121
1058;1121
1415;1121
270;629.529411764706
375;629.529411764706
919;1121
353;368.266666666667
253;368.266666666667
1139;1121
259;1121
1202;1121
159;368.266666666667
342;368.266666666667
848;1290.875
888;141.321428571429
236;141.321428571429
310;141.321428571429
310;141.321428571429
687;703.428571428571
849;703.428571428571
784;703.428571428571
225;141.321428571429
120;141.321428571429
1358;1290.875
546;978.285714285714
510;978.285714285714
388;978.285714285714
660;978.285714285714
1409;978.285714285714
805;978.285714285714
756;978.285714285714
487;503.764705882353
1091;503.764705882353
233;153.25
190;153.25
157;153.25
492;846.647058823529
1429;846.647058823529
734;846.647058823529
700;846.647058823529
104;141.321428571429
107;141.321428571429
54;141.321428571429
184;141.321428571429
1729;846.647058823529
