"Observed";"Predicted"
7;9.66666666666667
16;10.4666666666667
9;10.4666666666667
5;9.66666666666667
4;9.8
12;14.0666666666667
27;10.4666666666667
15;10.4666666666667
1;15.7692307692308
22;15.7692307692308
10;15.7692307692308
26;15.7692307692308
18;15.7692307692308
22;15.7692307692308
16;27.8571428571429
13;14
11;14.0666666666667
10;14
11;9.1
12;9.66666666666667
10;14.0666666666667
11;14
15;14
17;17.1666666666667
23;24.1428571428571
19;16.1428571428571
4;6.57142857142857
2;6.57142857142857
1;17.1666666666667
21;10.4666666666667
15;24.1428571428571
4;11.5384615384615
14;17.1666666666667
24;17.1666666666667
15;17.1666666666667
13;24.1428571428571
7;17.1666666666667
9;11.5384615384615
25;17.1666666666667
11;11.5384615384615
