"Observed";"Predicted"
40;6.18181818181818
11;6.18181818181818
5;6.18181818181818
2;6.18181818181818
5;6.18181818181818
24;17.7575757575758
9;6.18181818181818
18;33.75
29;77.0909090909091
154;77.0909090909091
65;77.0909090909091
81;77.0909090909091
25;17.7575757575758
41;17.7575757575758
46;45.2857142857143
5;13.0833333333333
4;17.7575757575758
10;17.7575757575758
8;17.7575757575758
27;20.8571428571429
16;13.0833333333333
13;13.0833333333333
11;13.0833333333333
14;13.0833333333333
10;20.8571428571429
4;13.0833333333333
27;45.8
141;65.3
63;65.3
44;45.8
28;65.3
94;96.9090909090909
39;96.9090909090909
65;96.9090909090909
39;65.3
110;96.9090909090909
