"Observed";"Predicted"
43;53
16;53
271;96.2222222222222
148;96.2222222222222
226;213.555555555556
173;93.7222222222222
70;93.7222222222222
273;213.555555555556
75;93.7222222222222
103;213.555555555556
128;172.7
98;93.7222222222222
329;172.7
195;213.555555555556
144;93.7222222222222
124;93.7222222222222
60;34.3333333333333
15;34.3333333333333
65;34.3333333333333
30;65.027027027027
12;34.3333333333333
48;34.3333333333333
95;65.027027027027
100;146.736842105263
71;65.027027027027
145;146.736842105263
33;65.027027027027
74;65.027027027027
40;65.027027027027
78;65.027027027027
46;65.027027027027
58;26
135;146.736842105263
84;65.027027027027
58;65.027027027027
179;146.736842105263
187;146.736842105263
141;74.4
100;146.736842105263
69;146.736842105263
63;146.736842105263
49;74.4
