"Observed";"Predicted"
10;8.22222222222222
7;8.22222222222222
8;8.22222222222222
2;8.22222222222222
10;8.22222222222222
16;8.22222222222222
14;14
3;8.22222222222222
1;8.22222222222222
14;14
9;14
17;14
18;14
24;15.6666666666667
6;4.08333333333333
7;4.08333333333333
6;8.42857142857143
4;8.42857142857143
2;5.6304347826087
23;15.6666666666667
11;8.42857142857143
14;8.42857142857143
15;5.6304347826087
9;5.6304347826087
22;15.6666666666667
24;17.3846153846154
21;17.3846153846154
9;5.6304347826087
7;5.6304347826087
7;5.6304347826087
1;2.07692307692308
4;5.6304347826087
8;5.6304347826087
15;5.6304347826087
5;5.6304347826087
5;4.08333333333333
5;2.07692307692308
7;5.6304347826087
2;5.6304347826087
